cust_id,prediction
ax4ce26iycezkahm,0.0
oxr4m5eyei2nooch,0.0
re627sdf3juunt4o,0.0
a6fj2mkcaogppfoo,0.0
5til4rojwmt7ycml,0.0
ehgskvcynocpfz6z,0.0
f34ohgknhl6vbad7,0.0
o7w5se2b2edrtfsm,1.171531045113466
ku4y2qmtc6zs3t4v,147.98912276147743
b4trp3wwwgfvhtju,64.92132733158961
cbdt5khx356lpujm,266.78652975806483
jdg4ljvoidnx3mmf,0.0
cadlo5gb3wioaqrs,36.170842864897686
pwmyvedv4ctypcmh,3.4102407698878325
mng6raw26fkyn6jt,0.0
6473wa342bvftkc5,412.27813424890473
cmhjbxipypcvidkd,104.18337672161117
6btdcnnptc2uyj6n,111.53186681307636
26w3sahnxxnem3kc,3.1617964863769275
b5qr2bduupsfxtr6,0.0
xxg3tgyhpn5igxh3,82.36873034700201
zmqagpwz2e25r6ha,482.5025150000435
g5g7q37n7mq6kk4x,157.3101903945325
cscgglocswpqirv5,0.0
u3mnah73rbwdxfqz,0.0
u6tw4dxrulwxgkt6,0.0
ktp3e5xhfc72ua5d,60.89397136980542
jh3eb5gmn7fccatt,272.6443762070222
bbrl7opbpfgmrswu,0.0
z574vh4l4wfjf7gz,0.0
dupqiyft46yg63pg,0.011492367040543542
2vffcuj6hi65ryr5,0.0
fyrpiuit7uutzves,0.0
m2bs3gmk3clyxead,0.0
fw6fwdwugkx7y3fx,3.946590303017163
fz7im5f5eneggmsi,64.85623332674561
4jzulur25frg45xe,1.9197723803429292
qyn3wjwrmdbkr4uc,17.512822117341663
mk6r23u6a3vznp6v,0.0
ctjjgzupkyiggnlx,0.0
vz3qcucvvf63u3qd,0.0
zvd3akkayreodh3r,0.017339842871351218
462mbcbtuqnvu47e,0.0
mcwmf753gdyxuvun,0.0
bng2dl5mbk4mwzsx,0.0
qi3igdtyqyocxza5,0.0
oykayfhis54x5bv7,130.63125593999325
umrnyy2r2xzhlchk,179.40500609264706
4bnevqkvchffyfqd,0.0
zs6x6akimkhgg6v4,0.0
jicvxpp5ywx5yyda,3.5688025112118127
i45cpb6glhatrdbg,0.0
4r5wdj4443g2asqk,58.0913818095604
pvocrubxcu6zb7lw,12.50440505412419
h3d6jxnawzw4g55j,250.32165579247697
4yfhvi2zhboceoio,0.0
ipv2bfykaahs7jet,281.9784918424005
cglzz4ovo7qpvv7x,0.004515884117057535
3vl7j3ykgl5dunac,53.761333694167895
imwmgevz6hih7q53,17.51223951971424
pikfjqvsp3dwvbvm,0.0
ovhxva3q4fzyhpgt,11.871324005097753
em2cm2pbgfy6lvdy,0.0
fq6hkx7slqgxq3b5,0.0
sig2ckltqx5lllud,0.0
vi4quzlqrnxvp2qv,16.429141007020345
2nboi7l6d2qn7ygm,0.0
wg35ncjhqyxxgltg,200.1615010492635
bys5mmzifkj4byoh,0.0
y5avcv3oxe7hyx5g,0.0
vc22uh6c5gznm6pc,0.0
ivwbyx5kqdjy6f4x,0.0
he6lhavbxjbkhw7p,0.0
xmkk5qixtqhdxde7,0.0
kifrgjsevqrea3zd,0.8228156998598829
hkgky7xzlx4elhqt,0.0
smbnoo7mfx6pwtoo,0.0
z5mhmwo5bfdjl6nj,0.0
gamxgwlvycacu2dd,183.69064645820183
2bxshwqgj5onjrwn,79.62246725873173
kq6auzbo4rebfuoq,0.0
aut72zideh4blymc,0.0
kbygwseplm2hl4ge,12.574028526460282
libroepnsvig7xkn,81.49123754364871
2jbltdtknnu6brs6,200.53073269515406
z2dru5bkyv5jre2f,106.30290927863184
ljerlztr5n5knawn,126.39028705821194
odasvrvi4wffz4ty,0.0
4enzabizz3zok57v,0.0
uzz6padg6fczfwyg,0.022315467744218137
emb4xby5dccq6ctw,0.0034370538191371516
pjoog5vyklbtiukw,0.0
ga22vc47bol3pka6,0.0
l35r43bn4nhgdfin,0.0
mvilycb6a7yvuiq4,285.48703772979036
hbwl6bxx23tjld3x,0.0
mbxlrqubh3dzccbm,0.0
iwjhjqo7j4y4mcaz,0.0
uvwwmzteffazfdim,0.0
hiqcrv2hx7q3lf7t,36.49358156214163
cuftajz5fb6wqa4g,98.703569095144
o6v4m7yactqdqhzy,20.61496156812924
mnfutpdhmy35fpwx,285.4202817495791
ab7fjffpaucpaajq,106.79583944227397
hboyd6v4k4jcsfz3,79.05723812084119
vhkvcrkenmc6n6mn,0.0
r76fzujixbtkumh4,3.169558211416041
5utvcsc36wobewli,0.0
hgwgbus6kbv7pr5c,0.0
eymza6lqhw4hvzae,84.31451726680956
itglekrv2q55py4q,31.580980334879285
poa2vwwo44j4vhi5,0.0
m6y6uf3ubtc5hdtm,50.340985436136336
35voijgcqrd6bj7b,0.0
veuottxef26mgoji,3.2098076479261257
x4ppsxre75ywdk7q,105.21556245127846
rnnsgfyqwpw4mizy,106.74361612923428
3nuxyn37ffp4n3pp,0.0
vytpudrerfk7otma,0.0
vdevi272ep3tipjn,246.58940285336547
trb2amncsujr7ytv,0.0
rtb7frsy36ens7dc,0.0
s3hnrbiumhukx26q,0.06577513457096125
4ophujv666if66eo,0.0
rdvnkbc4lbqdfhrz,0.0
fyd2lv26vbds4w2m,0.0
y7s3fmzfrkwkxhmi,0.0
3wpwabqyprv7avrk,0.0
3g6swg3ahcgnjk56,26.00130657838866
mvfjo3uyf4ug2ijr,307.7117847713344
jbndhpegqxbhb4mp,0.0
fypedj66k7xyhtdi,0.0
23h3gjw3l3tdq53v,0.0004426103002209157
7pptyxv5zybty7l7,0.0
rki4nip4xyl5rjye,38.2392077738641
o7wv27phpbnpfset,0.0
iwhtfsakjdskydjs,0.0
kkzrpulv7ga2a7k5,0.0
vvwywzd475s2quft,0.0
moctulb6vvbioctl,0.0
7cjgrl5pc5maekqv,0.0
45zmmjwanu52kfsx,0.0
klmeq53duwrn4nd2,0.0
jun4itw3bsec573r,0.0
sfry2ws2txwfvb3o,19.564805668478932
rddyzkhfjnajckfg,0.4684501557859604
eue3yllzv6ellyjc,60.29825808835447
ik27jfh3kjez5mr2,136.5381825702482
ia2uxjlitudspojh,0.0
tqq6qm5k6dfdxpdh,119.96057340542599
uhsk6xch4clabs4x,371.3313262639271
bcibv7o3vmtp333i,70.52774989417539
gutzgda4bslnvib2,480.6978727302801
sp5usq2apsh2biur,262.21733511186574
nujkfuzc5ofscc7g,143.34439296653937
ftbostkghkahnalf,0.0
rslggzuikbf4h4f3,150.94477130892153
bbx4en3compmjdr5,0.0
zxbwpsqi65jhlq4k,15.326824383122421
m5fbng3l62rycn2c,0.0
b3dsqzjjpblnd2ld,0.0
p2ej2rjw7dq3jgpw,43.043834694795464
wq3x2y3lxllv2ytl,231.42984633562722
ixvz4sv2ghk4h63q,0.0
by5v6usmbbo3jyco,0.0
udqc2grpl7s2dxf3,76.73035879218833
krtdkaeq5pbdajsl,2.7959434371387517
7pn4lfcnvnrwbf7u,0.0
h3mc3ny4dpjdnqel,0.00022169668931996134
yk36y2gy2gp34ebo,94.7367690762341
n4drtyrahufocklm,0.0
lrwrk6etyy7oyl77,0.0
6htwszs2pptbmllz,0.0
cjdttqi2y6yhgski,207.66762398012455
3qgod5mymp2xk7zz,3.3854389375879896
wekw257x556ep2gn,38.74882017427718
xjz53crp3zg7fqk5,0.0
ntqx2jvsvgmnt3h6,51.04824688922763
d52wrnb457asrjmn,52.0951966654283
pdeboz46u2lprma5,38.31020015705611
foy6czlx7zmspmsm,265.15016159879036
i7x5z7ri7nv4wu4d,105.58859756524902
xofk6kqwvasx24ui,126.19796284165588
vm3g2bmdz4tseqtc,137.01616003966924
646rwaoumbg6vag6,0.0
cffbeuua2gwvnhge,18.019361303046395
rrwkjzh27s32bjjj,0.0
7th2xzvu6fkzhdse,0.0
t4gytzycpt222mpv,29.69638759072479
jbabizhjeqqjts7h,0.0
uyn6fkjbotlzi56u,0.0
yyp2qguf42jtt3di,0.02791399756895417
xhnmrxt3gvj4awmc,0.0
4vlm7t67ehhczajc,66.27118109097547
4yp3rbntgzjupwsc,0.0029680774881252737
n5wljhnubxczhqa2,0.0
v2ejskitgspbr7cq,0.0
m3l4je5pwu2awsgo,0.0
rvpjikpd7qiieqeu,1.1852723141049584
ddpogk55ovetixm7,0.0
ov57v5jwnfutkkms,0.0
knecp66gmnsh4jx5,0.0
ndffdtsjpqhk2qvz,0.0
ibtmuxke6ysd4r7a,0.0
55zliep4qiewhguf,148.454918831528
j6e6qssfzex7psnr,0.0
erem7qzfecfca243,0.0
f2ych3ik25emtbos,0.022051576363402606
27zvkjuheigq7qni,2.798614343837629
ru67whonbmbb474g,0.0
5ryfzryyglpvw6hl,0.0
2sdz2kajffnracdy,0.026725165046948118
yi63xilhb5sjyzo3,0.0
ismt24npan3rvdpb,180.64179817822873
yy2qt3s4m75egtgt,0.7560056383081469
ep5to3boos5ugg5z,0.0
b4t3hjuaxhyqm534,0.0033755815925119587
552znfhuj34kcoge,0.0
bytu5tudpx5yaycx,35.23439086858294
gxcyqk3hwmfg3n3g,38.23860242442787
ixjcteozimrar33e,131.60001301783973
6yqfjgk6wgkrvpki,0.0
gwomrxzudukpo5or,135.2880410811184
g7om2mrbgk6gg5xd,103.84511435396803
4gelbuax3kb3ja5n,0.0
6dgp6nnvvxqy5i2k,2.405999109929969
iu4m436jnoxq6jy3,71.14498832328812
2sfsg7eqdsa5bgjm,18.507245847571937
xsuo7jgk5h7fogam,0.0
mtzaxnnmixasrutk,0.0
e36w7ippuplt6wfg,0.0
dxnrttsp5x2jafyw,0.0
xth42ad76uu2gkjo,0.0
w7dljtkyfcisx4vo,21.15557173185754
33womzwo2vw33k5t,0.0
lgr5a6m2m3sfdv5b,0.0
3fdj6mmmu5rbwjfe,160.3079432776239
fe3burojiidin4pd,0.0
zvz2flt36uzwyvrv,78.53622269590396
krvlqh2lcmx5ysjf,0.0
jwqlpyerevsdgnmm,0.0
sbcpxaskmtsh3bko,0.0
2wtywr43a7epxstc,0.0
5ezrmbexx5e4dolx,0.0
7xndvvgex5aom7ie,0.20740959310340507
3ruh3yuf2mffet65,263.9690351469055
pm7nbinglqsy5nq7,8.71392551365532
ggkm57qv3ratb7b5,5.163048956993359
pyaltznnifcdaltg,0.0
j4iz2mp2266wjwok,474.8561848533181
fmk33nplwgualveb,16.195614571270724
3j3g6ko5op62ejw7,0.01601814776638499
hnzyz2t7nva3af64,108.038379133193
uyiiu7ojb5pzidxp,0.0
ax4og6knvj2t763z,0.0011130448465646976
ncssj3dlyjynappq,62.12685117535723
rrw2beu3zzqqhx7s,0.0
i6oyzroue3lmfdhg,83.25823935025996
iha7u5hfyxdmde65,0.0
zrnbksxcxrqkqgsl,52.60758086335702
nis6fg5t6jsnjprv,0.0
rqa7kjru6asbngb7,237.40535484102006
vmhy3bthos3ls2if,3.24658835932879
lbwhbvgsbrarfseo,0.0
gx3slyvlge3o6wyr,9.004946241252169
zfhaoaleoy4gm7co,99.44344237727711
iue27mupcc6g5qox,0.0
bq3j6rwr2pyfbuqk,376.6178636640521
7sm2x6ix56l7l3qp,0.0
7c3g6ihrsywnquqo,0.0
i2jjmh3uy4xv4uak,22.556750589430223
dza5ghvunvdshmfk,0.0
zi7sia5lqlsflcbh,0.0
ogzozmtzyfqk2hjq,0.0
x6dvsklw4mnse5ec,0.0
bto26w7itze44wqq,0.0
omohemppiryetap6,0.0
3jxkmgan45lox6py,1.1864556462589178
gi3c5zy5wmzvn5pi,8.992821834713864
2wywp7t7vj3xsuj7,222.6345630980672
nhma3crdlftkfkea,85.77522387724795
foqnqiem4pwxgrox,0.0
riir2xp4n6nu4xj4,44.5752260474131
vtkb2xrsng7euq3m,0.0
luux6mxuvxsoyzao,0.0
2riezrds3o2niprp,0.0
bmmtpx47ycjyyrp5,0.0
xtja3cg646jv62tr,0.0
sc5brujzskur6gte,207.03475015845618
3is37d4nvw3m3cia,38.35898064063609
b7ddzvvt2gqdcyka,0.0
mke7ybl6bg3qkjvd,117.09721138617778
ull3lgxqdmhgbcce,3.549995466070823
kbid67ryjszt3duy,0.0
wckanlf7yqmv3ygg,503.4422630709354
ju3lfi373pk7pafk,0.0
bmfiwfxaau6y6vx6,0.0
5tmmip3ff2n3gj46,0.0
r3yjpf6fpup74aks,0.0
unt7ivb7o5lcigmp,59.59687716213129
uinaulumt5qov762,3.38975491397729
ptkxz2a3cqsdqyi2,0.0
wy6pjwualuabq5gt,313.4469367557659
yqc5pnh5nvihdy54,0.0
dfvr5s2rcw4opvae,66.25720070079711
6bwwhdynbj3a425n,0.0
r5cjasp46uyoftca,0.0
wcujp25qldxhyev5,89.58541854972226
wrluuatydyyiphrb,0.0
kx4qee2kx5fmo2v3,37.00684232653093
kpsljqpthimvbtr7,147.7441865550268
hljm6ebeqou7tn4t,96.65070870488827
avo7muabno2xcyoz,0.0
fkpgxqxbusb6vj6g,9.451597244056096e-05
h4lmuwipyhcxbr4l,199.43135503029916
eaqvgv36cqc7vio6,0.0
xc7nxd24zajfhwy7,0.0
yojkl3kqomcqwcnh,0.0
2ycc5apgsco5fayz,507.7375395098853
szx7evmjjheau36q,58.38332963210937
yp5o3t27hp4mai5f,3.2052078451344723
pqpbqssayjxy2wfo,470.9772587685146
5z273nhzrckhsqym,214.83716314941398
27me4yxbpvdfuqkj,4.369118117365224
wxpcxdbx4vdnx6cl,0.0
wcvepol6e6v6pct2,0.0
ha5xc526vvvrdq3m,0.0
5eeio2pomqhb6sq2,0.0
c3r6t6sqywmigims,51.73479126581765
arci5fklpv6i3f4u,0.0
o3h7pbisitcs3xno,418.16169660478187
yzuvsbgtnqujs36i,0.0
ttqy2qtnpjpgls6t,101.25630313268414
uxa7kwe37zzbn357,0.0
ao6fwbrklehssyl2,67.66789686133181
mgnrby4poonewsg2,32.52562404652021
mgqv37btzw623x2w,135.45210721374573
2hkj3x3p43jjthgd,0.0
6w7lylm5luhzoyvn,0.0
6bbycbcsqopwzp6f,41.62833614717118
yfivy75satcixddj,0.0
77igsh2vple3zljl,0.0
i5fwojpewuohwdf7,0.0
kzmsdikdcx4q72ly,0.0
r4qu22qredwyqkel,0.0
23q4qt7xu3cxq5zz,81.22704697015534
bqkrsgxgefms77fd,0.0
vsydwm3gs7q6lhri,0.0
hjt3u65glpvh6ioc,0.01670318676987177
c3tlfdapmigpkb2f,0.0
iygf3phovh7n5rwp,0.0
vxk4hnnkwulofynf,121.90354077894591
6zmkryxgj7ec5zj4,3.110402484457504
hw6hisxecehbt57f,0.0
5uqavredrssnlmqy,76.85498090985391
2fa5ammirienyh7h,339.47048184181733
5j7qx6rhwhxzga6v,34.49497444739403
cmt5ln6s4faqselb,0.0013101304005277987
fpefk4j7e32rp3eu,160.84393442389947
tmbyijtml7tyxlvw,0.0
pthprac4jutizgfz,0.0
nxbuilxzawvodhey,0.01957893769852149
uq7mh3qi57q46b3b,0.0
sqymkopuyour5hyn,175.49528103745234
5mcj53s2whvg4hd5,0.0
nlaty3qvqbubsbfg,0.0
s2tivlgxognphcgc,2.781602095539788
htatmtknrroiygzz,362.09703408929124
wcuy35j6w6q5t43a,43.77260855629869
kkc5dgmxw6pmj32f,0.0
6sdpwizgxy7g6frv,0.0
g3fggzau4y7cgnyb,0.0
5ezmbgbomnlndegb,0.0
ymusjneo3lwb4fkz,235.05540289129175
dfv57i7mbhtwpwx4,60.7200844238002
sqpbc5qgjjyzhp26,115.29962160401463
t4a3x3myrrzmhidm,416.3934287743835
w7nwpbxth3gxhd56,64.30470891735298
nstcbkhffmez3krr,0.0
mgmakqrcprv5cgcv,0.0
s7cg6dw6ma3athq6,0.0
acmhb5ned6tqmd34,437.925912919129
ebcf7o5hitvdrgfd,0.0
or32hi27hsvdupiu,62.3803502910539
ohhkv57ohoh3cgw3,58.46651225398629
2xy5fi6k34dkysoq,90.31945138865152
swwvl7bppka4nzwf,0.0
eo6qy4mcdtouzqox,0.015991717296516474
m7pxv4sgtn46jknr,1.3885766210175643
mac5n3st4zoi4goy,0.001669196930786081
qcgcai276lmimcun,24.550991850891723
q4chjvyof7rlyihl,111.09256952905288
qu3ntemqt2tcjisc,44.81848357541167
sxl6fn7szkz2num6,0.0
wz332we7gm67wjts,0.0
syrd2ipptd4lwymw,0.0
zimj2cafuhdadi2x,0.0
mzf53oaxd2gzhm3t,193.18310501179917
vbf36aoqwdexzgcl,0.0
e44thdlv5ukvo4u4,0.0
35mi33lk5oynvz4k,0.0
fro5zkxwfqrcv222,122.40432430126141
suy2frrlo5qr5znr,3.38975491397729
2fwyveqb7doc32iw,5.626494767143293
uiqeu7albmdhgwt3,12.02836990336536
nm3cnnq7uurxgep5,0.0
b5z4rbyr5rigwlvr,0.0
3xcq5mhhxmrlaitl,0.0
46illiaaasdgji5l,0.0
7ehowau6pn2hvfg7,0.0
tdex3ttnr56biaw4,44.89761772293251
cuqkxtg2uygncv6l,274.091814087794
2u6dh4vzeboeayo7,0.0
rztzv4jd6pt7xplt,226.87670803111996
cwc3kufavbyduy37,67.83953134237153
w7x5g3h42zpvbjxu,409.3129300322661
y7u4gdtqws57glel,89.19043368311975
dyvze4qm5hq5ogyf,92.44771968972385
3miznzvucrd7jajm,0.0
3j5v7seaon4kfpum,0.0
uzri3a65mv4wenpd,100.47398302239051
ixows7okhblee6aa,0.0
5cjmqbfn3xubwy4b,12.5630871360995
lqs3m4iuizn7ljrz,3.5362778600373908
gr5ihtqfou4f4v7f,0.0
odnup7sutoaz3cj4,62.86134721002284
b6he6pnkltx3zu7p,112.94418126242545
mnm27b3flymwwxpj,0.0
gqcb2nn5ahatmud7,142.4789020249535
i6obdkbqlirzohmo,171.36666867190675
to4xygne5jxwsl55,0.0
tamwma2cvrlfysfa,135.51700075787002
r4xycttkbl2fzdom,77.80089375685985
63gfs4qskj4mgdk6,0.0
a7nrstj3xxz7npge,0.0
skb3w2y6trso6l76,1.9061064227727351
oyjcrfglp7kqkgl4,0.0
6tzm4jnjzw5w4gj5,0.0
wfm54gsioh5hhfju,90.13745477691266
wkhwgev7acbqdzjp,0.0
wnbvfpz22oz2jyb2,2.0524085083537257e-05
2xvohynceycbvcws,46.90743651200054
ywxooitgkbg33bx6,5.075252209332242
geth7kwtxyjtpfqc,0.0
425l3weesujlce2b,65.22023678060798
4yel5pqaswiipadd,70.49405291283477
5xczi54g2uebo7xh,0.0
j4akk6m7sisfa5te,79.95733438660571
kd65rvnod3nsj5cr,0.0
sgbr7ssieeoh57kz,0.0
nkru56up77qw4nx5,232.0920802083756
rxfh7spi7b52dpyy,179.3509994321366
z5emdgtq2y5gpw6u,51.90151563562931
rso7quomiqurqwoc,109.66991115996323
4gltgtepwksz7cxp,0.0
zlknevj6an6ixulv,379.2968933155649
bdwvpqaajg24j5al,0.0
l5smud3jmnoq665t,65.68083684656737
bhyotyglvztbzqkv,42.899754970748646
arophzh2uquippje,146.0195204228894
bo5dqfunys6q45t6,0.0
poobqya5t2vhjz6h,0.0
sjbukaifani2b7lx,112.04281484232027
2a5c4uockbhmkbw3,66.04168097775062
jtz5riqnqejczgyg,91.18233132564853
pzhuyt7taitn35ln,142.17625316661687
l6t7s5gftazlnkrh,378.6900082109091
iycchnvnsectcwbu,67.7549958180333
nf4x53gdmdob4guv,0.0
5x52jtdabm6qvnh3,22.95974865920649
zzq7wtu64k2a4yzw,121.92445886124872
5n6pnpm5dbmkjn2a,0.005569097748860628
pfnr6xv4se6puop5,3.1755282775872247
vncdmahvd7cpsuzy,0.0
eeva3eyuqe4di2dm,0.0
yxn7mmcmuhz6mmlv,0.0
qy76q7zjceq4ushp,5.416026378333179
czpb7464hasvt4sl,111.43124484413367
5vnohpv5syixdbiz,247.00512575520543
eavdhxpzoemr3x5o,0.0
rrzo5k4gcf6zvsrn,89.69062291010131
zjntdad6ztiv6fb5,80.42859069203635
yfk4qo47bqtucb3h,415.3759190320751
ydfu5mwksfr6ur2p,194.42852862453165
fqo7wsc5tjzb7vvr,46.45080292170773
lxorm4ghfkcfpne3,0.28962836386500096
kp6737d2mhpat36w,0.0
x4f4eillvj4hi23t,79.79122166675874
k6w4colderqqc22v,0.0
j4tked7qm6zrzfh6,0.0
tmnwysyyuav3tn6t,71.76374213645754
276bm4si3ug25sof,0.0
tchcgpqvdqtjscsi,0.0011130448465646976
z2qrnwnwdaeu5fmr,0.0
l7ioxdgcyqz5wwk2,0.0
gac6cxhg2eq2jfdm,0.0
yas32seo6uoh36qk,16.91376981607801
z6lgvhg6scnczzxx,0.0
kmqbujb3egfxejf6,0.0
fv763x4wtdpvp34q,0.0
ppdx7wcc6helgiqu,0.0
cdtbxc4hkzpou2p3,0.0
yfimjvoqcv7cxxam,0.0
frfnv4ok7isduxsk,0.0
lwx2l757xy7vfbah,0.0
megfvy6mq26iavvk,0.00017087324740454603
l5nzo6rlksnu3que,0.0
6pz5lqqvm5cn2bro,0.0
l7bi2yggi7u2c45c,0.0
ytdjwgmesvkrmu2x,0.001470863955946529
vzglw7akhjaxhjtw,0.0
uukgsp5tnxozdbpb,0.0
e5r7dc45adum3xjr,0.0
rpi3oj7diqpafcij,0.0
vlzvzok6q7dgcuro,0.0
apcrlvnj4s7627xp,0.0
mc4lbufwflzbhkav,3.1588859988303613
jrjdqsxpvijduk2l,31.028010781219372
py3gkjy3qetdyfhf,45.58152376789561
7vfzwgoddndn4frk,68.00111450100265
f3gpm5aa5uop73ig,43.45464171841156
gpugxs3xgk5f5jkk,187.43098925949698
64xbhtjyl6up56jp,110.15644658499727
hkhm4av2ykyhdo56,0.0
agwqihtpga3jenwn,0.0
xk5ogaps4yvfywnv,220.17248397617757
rxfy7qpjlpvtcrsy,263.38961976481323
bekbrorbq4kdui3q,59.535807901816966
46ajitpj5qbnrp2n,36.302574840314044
dstaf2gerrdzhrow,37.737287531407034
j2onythrignztdah,7.0083752399831205
xnh65mdhs6f72bdh,0.0
v7ylbqeyuaqzd4ui,0.0
txuwnipouumhgwl7,0.0
d2xuhg42vihynts3,3.464001932942844
7wbdj6clgdzrnqqr,0.0
fnir44abtzdzq6jl,0.0
e6yvouhwdbqpwxdu,20.032817884997563
ltecbqmk7okgt76l,0.0
ffyadxyo7vzpnvey,11.392004846555297
ysukyu4iwqpcixkh,0.0
iaqdtgofjk4b4ojv,0.0
krzrz53ie7oxzwb2,38.40829876658681
snencjuj2ryaecrk,0.0
vwe57bkdcrikvdb7,69.27172873661277
ktidyxkmxt4t624z,372.19869343228925
vhm6wcdjgouy635a,36.98051526348931
josvpl55h4lk45u2,249.03591560945603
dkq5ouuyix6oslyq,0.0
sbh7hjedr665nds5,202.96605011177826
wehvj22yltarzjj2,81.77060376236082
fruuxjkhulpbaedd,425.68199931191936
ta7ekwgcrh46xj5b,0.0
mirucieowcdbnvs2,212.7954630934734
erkxapplidnhadth,323.0586050063469
4wycdrgy7x5zrmo3,57.41367188723212
ufffailjuz46cu32,0.0
lilkegmlsiw5shjv,123.4551339947829
klzj7s7ekw5t7lcp,80.68261559875891
r3a4utg2n4lfwjoi,0.0
vmokdxfexrb6vslg,117.16982203286929
cmoreayrkfz42hhf,0.0
tumz7ybgsehix57t,0.0
wvkjwzatb7qjzydt,343.4286529764206
giqnhx2gap7xendv,184.35401604004096
4d7tolfy5a4w3kfx,0.0
v2533tevzfldkxhu,93.94417663143079
u4rorhr6z3tmbw25,84.42579959660476
pg2kjuvv66yzdrj5,361.5409472250887
noikvfanxu55jgde,0.0
tubfagwngjz67lrx,3.1755282775872247
nzxnify4z3ik3d53,0.0
nk7pov63z42lcj27,23.289987915573672
2t75epqcn3oworjn,0.0
at2amvtpbeefagb2,80.20497842352866
hfg7ix22x4uuphu3,7.801170369206782
k5xmeenfiznc74m3,25.67806507540437
wrt4bgyxu4iwj2xu,93.57404425241776
vy74nubyfxjhjtos,264.88544104450654
6fhgzpouecbb6zzc,0.0
aqjs5laq3nhlcxji,151.12330087990867
vpqb7tu7ptrm4zdt,50.619032075716895
h26ou4shpykaxzwz,159.888579496504
gz3alw7q5fpmq32d,0.0003837805253023647
a2n4ojqwdjllztue,297.7712311187887
bqxwymycgmnykbnp,0.0
oolrqhzgkpz5aj52,6.801984393104627
vztppymejxwwghjt,58.97415287494477
rjzt4oec6z2dlihe,355.8745026244462
7ym4oiroodtjli4v,34.81639277203126
uedl7g65nb47kveb,0.0
2fydbum3wxqpawsu,0.0
hal6gkrtt3e6fbfl,24.5505144238771
ip4wgk6kvkvwyowu,0.0
ervcs5jf5och7mmg,45.61278288796069
x7btbtk72fap2zfj,151.37792608659157
trlyrwsji552oyzx,0.0
n43rnqko4lubkqda,0.0
5yfjxyppcrqhd4eo,0.0003948759098917594
25ifiitpw3yucmpp,343.6543261696485
owdbeqdn2f5bzdyu,196.7439729085355
uf6urjoetqrbouno,76.64384247618929
lt7advehklkrok33,133.09946434583875
ousjh5nnz6tl22ag,0.0
cpdiyfo2a3ssfbt2,28.596100761151465
7djohuugbrxy6ehw,0.039826728649116704
xtorzhddrvm4xrtg,0.7129918950730555
d25tu2k37xd6ttae,160.61805348401725
2ydxqbdm5r4qix7s,157.1913995878337
qpm2ce3chlzi6w76,88.27527879406213
b3rphpj7bwfas7io,197.57818273096373
arxmj2gr6bmdf3kn,8.303699401743143e-05
y2lhtlxpocevuost,43.385188565675215
evdlfk36apvopsb5,0.0
evs5ofxamkev2oaz,0.0
btwsxztk3ltneili,12.359985324535982
mcyd4ocbbwl7bcrx,0.0
am4mfrqf5pf2qkin,138.96315982780015
le4ccolqugmh7n5g,55.4125209655365
ow4ditmoxmngp33d,0.0
nmqmtbdvvwfmzbsm,58.16674700586778
kygvuytiz2s27rgu,0.0
mig3ffd242mmabnn,0.0
kib72lfll3dgdr35,0.0
uvoaoxmpzxv7b4n5,0.0
4o44jkyyaci2lvzj,0.0
oqhewtouxs5g6kho,29.952550308634976
b6nnu4x7rwvpys2f,0.0
abzjitvqyemus4qk,79.13032473758476
kausqolr5c7rbuie,235.21244184006486
4dluy3ex43eifpfm,1.0802401025437056
7b22nqfy7k4obiro,0.0
2n5fm226v7rwcm4k,0.0
hymckg5u7mwvg4zi,0.0
gwrgzx7orcloh3cb,0.0
ls6z2cnr2lernz7b,3.025051155102233
7zsrdtr5rhzmvfx7,84.696826135507
2dhxc2lt6d7iwkaj,0.5213035352138539
b3kscoejxzlnragk,6.257591240660915
v2bz57iayw6vqh55,0.0009165285590183109
qx3rp43nlynbnuoq,0.0
bntgt4kqmnvnr37w,404.924682426753
sd3fsgabvx3xo5to,102.83364659781263
kqmdaxnvcjohwyjq,46.50105447515624
nb42zikoztdrbhdv,0.0
t5jbzbm6v33mr27e,4.9204126638898105
g5h3kmbqzku6z4gc,169.29508362196154
muzakvthb2xj6zrp,103.92989396269326
yl6kcpff44xfl2jn,22.757439801925386
6r2irqsr2z7b3hz3,32.11266722222298
yhy2fw72u2ybunkk,0.0
3fb7emtejkgrdpop,4.216758187342486
hjlfrvpcxz7dzfv7,284.8688790985111
zyxwqch6xq32qjhc,70.49883700622173
7gboeyarh7razmkw,84.99739454923298
ky6ibignmrvzmgnm,82.13280134828209
ntctk2goohtql6ka,16.220876833136717
m2ibjspwfih4f7pv,119.55030783279122
xswjh4p6po4txfjf,0.0
owidrssblycysyjg,0.0
vdwj2iu7jwbas6zh,45.57936207245898
kocpuqg43ufap2a7,384.58448786172755
rdlaai5cqa3v46h7,132.39000180266387
onjlz3lv6c5buegd,142.96623961886283
rucux5isjjzi2tcp,25.958550151005046
7p3eg6xvzgyq64bm,0.0
kqz7jg766hwjsrqb,0.010243638483935892
swwlbh7il5rbbhsi,0.0
cgd7kx6ypj4wayex,35.36956728510311
girgbjv7q4u2zq7v,0.0
wxjelrnlkiixld3b,0.0
vwd5zujucanlvme6,16.12341115396842
g3f7bth764ad7yut,0.0
3e44c67q5cbwk5mz,45.109315806854184
al7ednd4ezg4fehr,0.0
